79,2,13,5
27,19,16,4
54,9,7,3
95,18,13,5
69,7,18,5
66,1,8,5
79,16,16,5
60,15,18,5
46,5,18,4
39,12,18,4
5,3,5,1
42,8,16,4
48,15,10,4
6,12,1,2
10,12,5,2
71,11,14,5
36,10,4,3
74,12,13,5
33,11,1,3
8,18,7,2
99,19,4,5
75,8,5,5
92,4,12,5
98,0,8,5
26,18,3,3
52,5,5,3
7,12,7,2
12,6,8,1
77,5,2,5
78,14,10,5
40,19,14,4
54,4,4,3
50,10,1,3
2,16,10,2
20,19,2,2
6,11,10,2
70,18,9,5
45,11,9,3
33,9,4,3
51,5,18,4
38,8,4,3
64,11,8,5
88,3,0,5
81,7,4,5
27,6,18,4
66,2,3,5
16,2,5,1
81,9,16,5
57,19,10,5
21,11,2,3
76,4,12,5
1,17,11,2
9,4,13,1
20,7,6,1
81,11,8,5
15,8,18,1
98,4,17,5
31,7,14,4
11,6,2,1
16,11,16,2
75,7,5,5
77,11,7,5
99,15,13,5
40,2,11,4
20,4,15,1
92,14,11,5
89,3,13,5
58,12,5,5
96,2,0,5
54,19,1,3
9,16,12,2
12,15,1,2
3,15,10,2
24,0,10,4
42,0,12,4
60,8,1,5
68,18,17,5
80,12,3,5
68,6,19,5
73,1,12,5
5,11,18,2
66,19,14,5
37,14,4,3
19,1,11,1
70,8,19,5
32,17,7,3
21,7,15,4
20,2,3,1
76,0,14,5
60,14,16,5
92,1,18,5
11,6,0,1
74,6,5,5
53,10,17,4
62,14,13,5
75,10,4,5
25,9,19,4
33,13,5,3
87,7,0,5
25,5,1,3
96,17,17,5
18,18,0,2
92,10,6,5
68,3,3,5
44,8,6,3
74,0,16,5
41,11,16,4
74,15,9,5
39,10,4,3
55,9,19,5
50,2,11,4
91,17,16,5
64,13,9,5
25,16,19,4
86,14,11,5
63,7,3,5
72,4,2,5
93,12,3,5
76,1,4,5
34,2,19,4
56,10,17,5
76,12,12,5
6,13,10,2
15,18,5,2
69,18,6,5
95,8,19,5
28,10,4,3
19,12,3,2
38,12,9,3
89,18,1,5
35,10,1,3
51,0,15,4
87,15,18,5
85,16,4,5
46,18,2,3
16,12,13,2
84,10,8,5
54,0,9,3
57,10,5,5
30,1,19,4
77,2,11,5
95,10,18,5
64,12,18,5
